on pose: x -2038.1517122123398 y -2542.373788828385 t -1.5330231658804852
current vicon pose: x -2038.1488211823498 y -2542.3668957448153 t -1.5330547215340238
current vicon pose: x -2038.151872965548 y -2542.4750978375605 t -1.5327613736545076
current vicon pose: x -2038.1491795257866 y -2542.4800158579783 t -1.532761531493023
current vicon pose: x -2038.1462041792831 y -2542.4854486191134 t -1.5327616460757674
current vicon pose: x -2038.142452617891 y -2542.4922986908286 t -1.532761701109414
current vicon pose: x -2038.1391973073412 y -2542.498242645463 t -1.532761668019816
current vicon pose: x -2038.1360261802747 y -2542.5040328873256 t -1.5327615635540357
current vicon pose: x -2038.132705897344 y -2542.5100954766885 t -1.532761377777771
current vicon pose: x -2038.0982352232336 y -2542.4716584522657 t -1.5328338663670784
current vicon pose: x -2038.0861484579868 y -2542.47168934836 t -1.5328496819376578
current vicon pose: x -2038.0802255390367 y -2542.4717044884787 t -1.5328574352629267
current vicon pose: x -2038.0730390900026 y -2542.471722858423 t -1.5328668453940426
current vicon pose: x -2038.0648251710115 y -2542.471743854778 t -1.5328776046778587
current vicon pose: x -2038.0940873123482 y -2542.488111809305 t -1.5327886178096224
current vicon pose: x -2038.092115543691 y -2542.490816719529 t -1.5327828751056167
current vicon pose: x -2038.090460215715 y -2542.4930875303316 t -1.532778053788108
current vicon pose: x -2038.088510502372 y -2542.4957621846515 t -1.532772374766554
current vicon pose: x -2038.0868092946253 y -2542.4980959342074 t -1.5327674193353928
current vicon pose: x -2038.0848273828826 y -2542.500814758912 t -1.5327616459581397
current vicon pose: x -2038.0833852955893 y -2542.502793042039 t -1.5327574449145192
current vicon pose: x -2038.1284837398355 y -2542.491194166611 t -1.5327143822764946
current vicon pose: x -2038.1333378013037 y -2542.4916844312024 t -1.5327037123076601
current vicon pose: x -2038.1386385095088 y -2542.4922198075174 t -1.5326920599801037
current vicon pose: x -2038.1436031723242 y -2542.4927212429448 t -1.5326811458361544
current vicon pose: x -2038.147827882766 y -2542.493147942514 t -1.5326718579735226
current vicon pose: x -2038.1531116255728 y -2542.4936816053087 t -1.5326602413456996
current vicon pose: x -2038.1584234265385 y -2542.4942181020024 t -1.5326485624439432
current vicon pose: x -2038.1591211825626 y -2542.47215005146 t -1.532668133498918
current vicon pose: x -2038.1636155580618 y -2542.4694361796383 t -1.5326612787900116
current vicon pose: x -2038.168682053722 y -2542.46637684029 t -1.5326535532486605
current vicon pose: x -2038.1727179357126 y -2542.4639398239765 t -1.5326474005451451
current vicon pose: x -2038.1768506424194 y -2542.461444341282 t -1.5326411014525398
current vicon pose: x -2038.1811357056647 y -2542.458856860018 t -1.532634571441133
current vicon pose: x -2038.1758711680634 y -2542.478609778537 t -1.5325023105996618
current vicon pose: x -2038.1795797774826 y -2542.479414509018 t -1.5324708902912478
current vicon pose: x -2038.183059995739 y -2542.4801696809427 t -1.5324414051235555
current vicon pose: x -2038.1861785946548 y -2542.4808463851527 t -1.5324149837980394
current vicon pose: x -2038.1891928086063 y -2542.4815004388884 t -1.5323894469521981
current vicon pose: x -2038.1919309517968 y -2542.4820945880797 t -1.5323662491119454
current vicon pose: x -2038.1813847438725 y -2542.4734254647583 t -1.5325518637976072
current vicon pose: x -2038.182038724248 y -2542.4728263096777 t -1.5325575029238374
current vicon pose: x -2038.182709155922 y -2542.472212082464 t -1.5325632837800693
current vicon pose: x -2038.1834816516712 y -2542.4715043475376 t -1.5325699445348364
current vicon pose: x -2038.184105205398 y -2542.4709330683413 t -1.5325753209310131
current vicon pose: x -2038.1747867138565 y -2542.491927696173 t -1.532556113871072
current vicon pose: x -2038.1736207341623 y -2542.495311216744 t -1.5325574259818786
current vicon pose: x -2038.1727494702484 y -2542.497839510668 t -1.5325584068754416
current vicon pose: x -2038.1716730808266 y -2542.5009630519867 t -1.5325596192188655
current vicon pose: x -2038.1708148190792 y -2542.503453615324 t -1.5325605862907854
current vicon pose: x -2038.1701831750056 y -2542.5052865638118 t -1.5325612982451393
current vicon pose: x -2038.1691364115254 y -2542.5083241345224 t -1.5325624785297436
current vicon pose: x -2038.1262880420722 y -2542.5011772571406 t -1.532771977890701
current vicon pose: x -2038.119466221843 y -2542.502552085664 t -1.5328022656420195
current vicon pose: x -2038.1132247189666 y -2542.5038099605267 t -1.5328299800772498
current vicon pose: x -2038.1071951321262 y -2542.505025127109 t -1.532856756432793
current vicon pose: x -2038.0996424787277 y -2542.5065472433434 t -1.5328903004862335
current vicon pose: x -2038.0931131623222 y -2542.5078631224096 t -1.5329193031364503
current vicon pose: x -2038.0982433067384 y -2542.4994638706644 t -1.5328639030251312
current vicon pose: x -2038.0953089200007 y -2542.4994202740563 t -1.532874121035686
current vicon pose: x -2038.0911816605505 y -2542.499358954766 t -1.5328884927148922
current vicon pose: x -2038.0875392202884 y -2542.4993048385045 t -1.5329011760832123
current vicon pose: x -2038.0823510253424 y -2542.4992277567417 t -1.5329192417662867
current vicon pose: x -2038.078330517697 y -2542.4991680234784 t -1.5329332413381391
current vicon pose: x -2038.0754610978754 y -2542.4991253920934 t -1.5329432327022048
current vicon pose: x -2038.1048497108504 y -2542.4155733645894 t -1.532912031079537
current vicon pose: x -2038.1049296164083 y -2542.4033825771194 t -1.5329219047921674
current vicon pose: x -2038.105011843201 y -2542.3908376505747 t -1.5329320193283436
current vicon pose: x -2038.1050859260004 y -2542.3795352119696 t -1.5329410921313953
current vicon pose: x -2038.1051512599083 y -2542.369567547547 t -1.5329490620416462
current vicon pose: x -2038.1052360439937 y -2542.3566324677845 t -1.5329593607116543
